N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50,N51,N52,N53,N54,N55,N56
0.0133333333333333,0.0839561861786791,0.0468646253986567,0.422222222222222,0.316582914572864,0.317080055468399,0.737403200862978,0.000396118043176867,0.00149846823247347,0.00128228613299139,0.00235821300864527,0.00191733920273906,0.00222810356356291,0.00254463717714916,0.00205183103617467,0.00212585034013605,0.00382409177820268,0.00139864181133515,0.00200758610656741,0.00128841799782345,0.285884230171959,0.105481347526475,0.092355175688509,0,0.182199635539278,0.00195647271521007,0.263540824575586,0.00980392156862745,0.00142790976846154,0.00354113295194198,0.00376862271423228,0.000355798025320959,0,0,0,0.000770333213901827,5.96697361841572e-05,0.00185122241024068,0.00372452039587353,0.000314393160739549,0,0,4.47880394247896e-05,0.000432508549587608,0.00142790976846154,0.00134463544243885,0.00130767083154803,0.00111868426332374,0.00176674379205532,0.00142790976846154,0.00271483075012259,0.00146739094536458,0.00209425509606612,0.00154455380689522,0.0155728691896079,150
0.0839626033800791,0.102610918963733,0.360688434720057,0.214814814814815,0.221105527638191,0.336445811130482,0.960255367710891,0.184987126163597,0.125588287528304,0.103486597056848,0.107712850224053,0.110041574957202,0.105887524022837,0.0729886763645617,0.0767652437664481,0.0854591836734694,0.0994263862332696,0.0848665056061451,0.0685254638418059,0.0841057586863974,0.482398028237238,0.11312865617251,0.128985212318546,0,0.11388559598043,0.109607881922023,0.261924009700889,0.0980392156862745,0.0850926873768875,0.20537668538523,0.0876035876892757,0.0122009072849646,0.0233197387638127,0.0018718469650969,0.0499643112062812,0.0826585453242566,0.0309303799266103,0.122342241706564,0.0924319826021094,0.0186217487514964,0.023239281399323,0.00233110157854961,0.0225015110070143,0.0688191510762422,0.0850926873768875,0.077331597857189,0.0859122511244749,0.070613139601982,0.112184690226791,0.0850926873768875,0.136021109927492,0.0863037245207226,0.107618567790956,0.00127676784918044,0.0226005642112788,11124
0.0818553888130969,0.0287237476227695,0.0984338902477176,0.181481481481481,0.261306532663317,0.354742415303511,0.559423235870876,0.011883541295306,0.018098166318874,0.0189350918971729,0.0205947585207984,0.0237580500529877,0.0216147087567042,0.0185758513931889,0.0185556893706231,0.0204081632653061,0.0439770554493308,0.0199769076656931,0.0139069158467308,0.0215153296723916,0.493026171446482,0.0559122107599359,0.0371387871387871,0,0.173900388929422,0.0211217469407986,0.264349232012935,0.0196078431372549,0.0192209786177964,0.0517995995541241,0.00243469176225544,0.0158923117976695,0.0033529444184188,0.00159791814093638,0.0109966095645967,0.0248656395557148,0.00844694594146685,0.0305123945336306,0.00255425869610092,0.0161428795995115,0.00339463171987417,0.00154342341958764,0.00874733982618469,0.0194176222088111,0.0192209786177964,0.0233321141971989,0.0182112182654773,0.0163237215103542,0.0193120320917149,0.0192209786177964,0.0293520299071397,0.0181996108975118,0.0225057530739798,0.00426925713366624,0.0235899307656446,733
0.0353982300884956,0.0645348855606783,0.0956373975432594,0.444444444444444,0.306532663316583,0.303826067491611,0.459323469545598,0.0023767082590612,0.00371287128712871,0.00411552787445808,0.00441768886072512,0.00468900301622239,0.00357712324475472,0.00106026549047882,0.00111512556313841,0.00127551020408163,0.00382409177820268,0.00411220879523445,0.00699000464817568,0.00394864674413853,0.316215754156516,0.144216568712068,0.0786528286528287,0,0.510057305917962,0.0040691861704625,0.261115602263541,0.00980392156862745,0.00396633900037602,0.00493073429618854,0.00363102761294745,0.00846502801909449,0.000223208134696465,0,0.00194057815845824,0.00175564313865998,0.00433606894551928,0.00619529066139075,0.00375540230183975,0.00934715050967968,0.000220412961370588,0,0.000532270489585131,0.00284148058740696,0.00396633900037602,0.0048175598631699,0.00421942745261846,0.0034566784705145,0.00409997857955923,0.00396633900037602,0.00361906979818522,0.0036547586807505,0.00403736434319639,0.00173202595748068,0.017242796352949,339
0,0,0,0.375925925925926,0.160804020100503,0.263838360077929,0.281545492475017,0,0.000394041646317098,0.000433534835439946,0.000312316118227493,0.000319556533789843,0.000278220696814256,0.000593748674668137,0.000624470315357509,0.000850340136054422,0,0.000218098666490921,0.000315082443024366,0.000129258763535686,0.300351896966848,0.160404422341868,0.0536223036223036,0,0.466006942853855,0.00032941397407943,0.259498787388844,0.00980392156862745,0.000214498408938741,0.000194807441493835,2.47176828655375e-06,0,8.26696795172091e-06,0,0,0.000206019347903977,0.000336357485476448,0.000350502222642945,2.43804520785961e-06,0,8.16344301372547e-06,0,0.000163122754115549,0.000115670891168779,0.000214498408938741,0.000245799358877821,0.00014138921724202,0.000227339500486668,0.000368219147041589,0.000214498408938741,0.000100300208901125,0.000187996762390892,0.000291398303353804,0.00610237960741519,0.0269647686017384,0
0.0666666666666667,0.0144801420167775,0.0404139484676397,0.272222222222222,0.206030150753769,0.343115298009853,0.538916902524767,0.000396118043176867,0.00169826399680327,0.00212493130610002,0.00277010817906124,0.00268362272764327,0.00227018736644238,0.000593748674668137,0.000624470315357509,0.000850340136054422,0,0.0016218861813912,0.00168043969612995,0.00127590908522322,0.334437463492471,0.0170673900237009,0.0109211775878443,0,0.0877834151377454,0.00235515598290434,0.260307194826192,0.00980392156862745,0.00161943327856659,0.00474382445367419,0.000124412337089872,0.0281228689180775,4.68461517264185e-05,7.9895907046819e-05,0,0.00527588677893228,0.000101561160560021,0.00249149627239537,0.000125965669072746,0.0239785245287126,4.6259510411111e-05,7.4510096118024e-05,5.65743655892079e-06,0.00317843492255079,0.00161943327856659,0.00173189044986123,0.001408150478319,0.00107893090804738,0.00223586914766119,0.00161943327856659,0.00304705117385831,0.00162490174628668,0.00243875869769469,0.00106326525596479,0.0155106062345783,30
0.0265700483091787,0.00334157123464096,0.00371716123644537,0.142592592592593,0.115577889447236,0.394326819653721,0.275199295740206,0.00217864923747277,0.159692314522932,0.129126213592233,0.120870864074594,0.121291269258988,0.123001603860488,0.111921625174944,0.121236451224408,0.0659013605442177,0.0707456978967495,0.0969846375020063,0.0520489229360858,0.0452947725254244,0.596194668832186,0.00176455276533366,0.000576583909917243,0,0.0165917894663924,0.128095856387822,0.259498787388844,0.00980392156862745,0.097798103521131,0.0688674391772056,0.0180612108698482,0.0150917662406974,0.282260464603599,1,0.0191827266238401,0.836653529201003,0.019732291319913,0.0400068018253107,0.0190752657062936,0.0182348033228939,0.285619823016555,1,0.00429588016040718,0.583941862804265,0.097798103521131,0.0963097824917708,0.091768061395935,0.0939744472886038,0.135642728291445,0.097798103521131,0.171202657148523,0.0922037742636497,0.122283800160678,0.000807960984938834,0.0287310504223635,414
0,0.00521092086235321,0,0.381481481481481,0.21105527638191,0.265803656285628,0,0,0,0,0,0,0,0,0,0,0,0.00180267849703499,0.00262639667034499,0.00124672162248936,0.261336923537206,0,0,0,0.21682619737414,0,0.259498787388844,0.00980392156862745,0.00177451384569404,0.00653244258445542,2.47176828655375e-05,0.000474397367094613,7.71583675493951e-05,0,0,0.000738982443568613,5.49697227175968e-05,0.00339050169823918,2.43804520785961e-05,0.000386945428602522,7.61921347947711e-05,0,2.49870114685668e-05,0.000414906457453229,0.00177451384569404,0.00170445988683548,0.00149499360159964,0.00109321727009982,0.00237926218088412,0.00177451384569404,0.00339176108720815,0.0018291576881276,0.00323942319476028,0.000892062594695852,0.0120380852282624,12
0,0.0025995272436151,0,0.294444444444444,0.180904522613065,0.313427184447602,0.368458100741565,0,0.00131532211517116,0.00170971484398852,0.00142126465396279,0.00164995516426184,0.00159450853132204,0.00843971330421137,0.00887639948258174,0.00170068027210884,0.00382409177820268,0.000903565754867786,0.000955182361060352,0.000763043668613887,0.325120029633429,0.00131793459646815,0.000576583909917243,0,0.00789981464122071,0.0015539411534261,0.259498787388844,0.00980392156862745,0.000893743370578087,0.00308307221113215,5.19071340176286e-05,0.00232751208230794,4.20237537545813e-05,0,0,0.00133912576137585,6.25306139464113e-05,0.00162642285490423,5.11989493650518e-05,0.00189845100908113,4.14975019864378e-05,8.5154395563456e-05,1.65008566301856e-05,0.000814725407362704,0.000893743370578087,0.000575503969363826,0.000772975568373888,0.000551577804459457,0.00146579545072325,0.000893743370578087,0.00167570521422741,0.0010144203678741,0.00161358406296382,0.00178515269895537,0.0200255737271052,3
0.0909090909090909,0.00472439948230961,0.0179798431988962,0.292592592592593,0.160804020100503,0.381995534452439,0.382102311505267,0.000990295107942167,0.00984549127558496,0.00963546437076388,0.00953243108676956,0.0118007662835249,0.0105115987636714,0.00797319648840069,0.00753824880681565,0.00510204081632653,0.00764818355640535,0.00911393161637038,0.00974981460520667,0.00640039361378315,0.453049536265333,0.011064074637294,0.00501967168633835,0,0.0533451170419465,0.0104465791359348,0.259498787388844,0.00980392156862745,0.00888346249946895,0.0272019634183215,0.000714341034814032,0.0060189165950129,0.00440560500427127,0.00259091012851827,0.0034127408993576,0.0127194553923325,0.0013374603538538,0.0148201902390336,0.000721661381526444,0.00629995525943482,0.00438036746378152,0.00246947747134022,0.000551600064494777,0.00916314624823979,0.00888346249946895,0.00646285579053807,0.0167901489754306,0.00727424286939718,0.00965690118803783,0.00888346249946895,0.0159792451583052,0.00737582432769563,0.0110459020411498,0.00154500802021155,0.0174302160733627,55
0.0272108843537415,0.0118339403643452,0.0134814608386342,0.192592592592593,0.206030150753769,0.373519720305721,1,0.000792236086353733,0.0118212493895129,0.0119374732857056,0.0134793826098764,0.0136952800195647,0.0145984036210774,0.00479240001696425,0.00504036754538561,0.00552721088435374,0.00956022944550669,0.00972399435635066,0.00686084923234137,0.00799736478907889,0.397216167314898,0.152365295302289,0.180911680911681,0,0.264099948492829,0.013474416925721,0.260307194826192,0.0196078431372549,0.00974442702731448,0.0321432278464827,0.00199471700724887,0.00438817564562517,0.000195651574857395,0.000171205515100326,0.00227516059957173,0.00934252955929774,0.00159064803581329,0.0176209304966431,0.00214547978291645,0.00594928596476378,0.000193201484658169,0.00015966449168148,0.000472867405716462,0.00660581371957353,0.00974442702731448,0.00922258557259956,0.00952905907270205,0.00688354192457174,0.0124982075870847,0.00974442702731448,0.0174116935440483,0.0100115897463517,0.0142172415201732,0.00159405492839249,0.0125785069004016,147
0,0.0102596679313586,0,0.287037037037037,0.231155778894472,0.321867714318776,0.239001929731337,0,0.0025473959952049,0.00267448250595347,0.00168379124609605,0.00210320371729029,0.00190312308577147,0.00106026549047882,0.00111512556313841,0.00170068027210884,0.00382409177820268,0.00160239188134641,0.00165063460016819,0.00134679292329118,0.351412574261657,0.0254572356253339,0.00722425722425722,0,0.0351868838831715,0.0020996292553474,0.259498787388844,0.00980392156862745,0.0016129963457037,0.00543053948874705,0.000307323190294849,0.000785720639250452,4.89128937143487e-05,0.000114137010066884,0.000111527480371163,0.00406664278036546,9.95176764441251e-05,0.00284739676909442,0.000307193696190311,0.00093108743757482,4.83003711645424e-05,0.00010644299445432,1.2257779210995e-05,0.00255481794407564,0.0016129963457037,0.00172758761644543,0.00221055222896154,0.00106775027687591,0.00224118000074352,0.0016129963457037,0.00303648314418482,0.00141531076118873,0.00198259780225766,0.000844955155847309,0.0105720410741955,21
0.03125,0.0189680050883017,0.0248158480213028,0.392592592592593,0.221105527638191,0.263123189546749,0,0.000198059021588433,0,0,0,0,0,0,0,0,0,0.001320664611156,0.00197778101060565,0.000900641707216392,0.258701257996039,0,0,0,0.21682619737414,0,0.259498787388844,0.00980392156862745,0.001312738185084,0.0041872317636918,7.33291258344278e-05,0.00174934029116138,1.72228498994186e-05,6.84822060401306e-05,0.000200749464668094,0.00792726621282694,3.3513139500691e-05,0.00217743239963114,7.2328674499835e-05,0.0014268612679718,1.70071729452614e-05,6.3865796672592e-05,6.12888960549752e-06,0.00445081472540736,0.001312738185084,0.00130537208751963,0.00111891263797111,0.000901904247832355,0.00189597455039203,0.001312738185084,0.00251595964626691,0.00130048030632294,0.00223859257342829,0.000628791457512684,0.00897853017203374,32
0,0.00297134033080289,0,0.342592592592593,0.165829145728643,0.267311395113697,0.281545492475017,0,0.00132642187985615,0.00147768211516151,0.00112705381795139,0.00182603733594196,0.00116665653538079,0.00106026549047882,0.000624470315357509,0.00255102040816327,0.00382409177820268,0.000790360276435112,0.00102827581068087,0.000521204691676153,0.304305395278597,0.160404422341868,0.0536223036223036,0,0.466006942853855,0.0013769196252993,0.259498787388844,0.00980392156862745,0.00079451557475324,0.00185367930332647,0.000121940568803318,2.96498354434133e-05,1.10226239356279e-05,0,0.00559867951463241,0.000667323539949839,0.000528649340782242,0.00130175522952979,0.000120276896921074,2.41840892876577e-05,1.08845906849673e-05,0,0.000365376111096968,0.000978173405753369,0.00079451557475324,0.000818076203179794,0.000614361268828271,0.000507476425949748,0.00128699673028479,0.00079451557475324,0.00104488991571708,0.000777900116812042,0.0014379280763627,0.00170632520542657,0.0156083358494518,3
0,0,0,0.353703703703704,0.376884422110553,0.228028614409263,0.401842075529772,0,0.00139857035030857,0.00120290651523478,0.00223147603313267,0.00175756093584413,0.00189844710767375,0.000848212392383053,0.000892100450510728,0.00170068027210884,0.00382409177820268,0.000868535388289843,0.00115743122651518,0.00100071300801821,0.322170933595475,0.276875864808954,0.132105548772215,0,0.958297067890027,0.00176482766954237,0.259498787388844,0.00980392156862745,0.00087770055328904,0.00261222488149841,0.000122764491565503,0.00431405105701663,8.95588194769765e-05,6.84822060401306e-05,8.92219842969308e-05,0.000465782873522035,0.000264018147773736,0.00154814788109068,0.000121089578657027,0.00360342930386099,9.52401684934638e-05,6.3865796672592e-05,2.45155584219901e-05,0.00062110239388453,0.00087770055328904,0.000762677222951313,0.000531824416123538,0.000687608817045742,0.00166229701476948,0.00087770055328904,0.00145512161304256,0.000844969232043388,0.00183553697626602,0.00873634141610985,0.0306767249915717,0
0.133333333333333,0.0615231995544572,0.343426280890327,0.0962962962962963,0.201005025125628,0.428147746264325,0.754726530930703,0.0289166171519113,0.0129201260933268,0.0144898333028027,0.0169646494364731,0.0191636096845194,0.0200202002253821,0.00627677170363459,0.00579865292831973,0.00425170068027211,0.011472275334608,0.0139328830051067,0.00513286331170098,0.0119710293584179,0.657377726489151,0.429158960448262,0.384581467914801,0,0.356875983915461,0.017616720683888,0.264349232012935,0.0196078431372549,0.0140843061932108,0.0464521728927325,0.00238525639652436,0.000340973107599253,0.00197236077048141,0,0.00220824411134904,0.00794965962020781,0.00227010650434864,0.025488529342415,0.00265096782267935,0.000604602232191441,0.00200208439911617,0.000287396085026664,0.000759982311081692,0.00548933816133575,0.0140843061932108,0.0124303478840817,0.0131133116153754,0.00902960196331883,0.0149518217111215,0.0140843061932108,0.0251934141576243,0.0161161494807987,0.0196584920818639,0.00109422867558019,0.0108533217826319,1095
0.0204081632653061,0.00392144143231894,0.00335074141623009,0.27962962962963,0.236180904522613,0.355541433414209,0.353141200101633,0.000396118043176867,0.00677085645784309,0.0129144531965561,0.0159869641968044,0.0143963479253281,0.012894009604459,0.0129776496034607,0.0136491368928141,0.00595238095238095,0.017208413001912,0.0195618868819985,0.0188495942603901,0.012675698101564,0.359953555299112,0.0682695600948036,0.028625695292362,0,0.19142232416893,0.0129279591649818,0.259498787388844,0.00980392156862745,0.0191956270052903,0.0484393592264264,0.0215167429344504,0.0109407892786195,0.00269778720824492,0.00429155157851485,0.00546484653818701,0.0430401289860265,0.00492357062883932,0.0278462255364197,0.0223316814222581,0.0128417514117462,0.00275176058254329,0.00427900837706366,0.0018702542357699,0.0314499094749547,0.0191956270052903,0.0222693143434952,0.0353989795574159,0.0223649892200081,0.0121512318523724,0.0191956270052903,0.0326158217623016,0.0127863203393697,0.0135173409223982,0.00131201939924795,0.0460559201527982,98
