N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,N36,N37,N38,N39,N40,N41,N42,N43,N44,N45,N46,N47,N48,N49,N50,N51,N52,N53,N54,N55,N56
0,6.12,0,13.5,3.6,90.7472,3.53430353430353,0,253,313,436,632,715,49,49,6,2,16347,2151,274,50136,481,17,0,35643,2349,0,0,16439,11459,37,3705,67,0,18,560,593,11593,37,3933,75,0,203,598,16439,3840,2360,2175,1002,16439,15846,5715,1347,17277222689.1641,616565.757434084,1
0,330.91,0,7.8,2.6,122.703,0,0,0,0,0,0,0,0,0,0,0,3022,235,48,69991,0,0,0,38006,0,1,0,2997,2527,0,290,0,35,0,73,72,2586,0,290,0,35,0,86,2997,669,248,328,174,2997,2925,1203,375,7702505830.23438,475703.132308139,10
0.719424460431655,390.81,2.81159501785363,16.1,4,85.4625,6.25828529148812,1,778,652,1099,1537,2015,25,25,4,2,35567,5172,638,47624,32437,2030,0,235333,6081,0,0,35901,31959,1841,267,180,29,12,504,1109,32567,1864,267,180,29,413,581,35901,6319,4610,4745,2529,35901,34792,14146,3552,1706666928.00781,194454.906717022,139
7.33137829912024,664.3,48.7020893196318,15.1,5.2,80.0249,6.11262298513712,50,2621,2506,3567,4602,6763,331,219,20,7,102665,14938,2436,44938,33439,2044,0,349725,20059,25,0,104003,97786,2239,110,123,3,54,1895,1793,98739,2292,126,140,3,755,1948,104003,17554,11917,11439,8694,104003,102210,43034,11365,2416386174.87109,224994.928502445,682
0,0,0,13.1,2.6,88.3061,0,0,0,0,0,0,0,0,0,0,0,1503,194,21,51350,0,0,0,84488,0,0,0,1575,1453,4,0,0,0,0,35,83,1491,4,6,0,0,32,42,1575,327,150,166,178,1575,1492,590,164,3913818857.40625,250284.170719385,0
4.54545454545455,213.95,9.72478848585043,48.4,6.2,55.8826,1.14649681528662,1,71,96,108,173,313,35,35,6,0,10283,4955,194,31876,4710,54,0,38006,761,2,1,10146,834,18,8219,154,0,0,484,437,949,18,8345,154,0,10,670,10146,3470,1717,1372,275,10146,9709,2826,486,6779739902.06641,348753.050705306,22
7.76699029126214,1856.52,144.196106705119,29.3,5.4,62.7418,4.33039114655675,32,390,364,729,981,1053,23,25,4,1,22192,5849,452,36788,44638,1933,0,440756,3517,13,0,22432,10328,10438,26,101,8,5,510,1016,11106,10461,48,101,8,187,521,22432,4354,2767,2974,1483,22432,21416,8820,2034,1826383510.52344,208439.987370973,412
4.0650406504065,548.54,22.2985327565446,22,6,72.9696,4.33039114655675,5,281,327,605,808,1278,40,40,7,1,22423,4853,562,42785,44638,1933,0,440756,3299,0,0,22550,10618,10952,5,61,0,7,204,703,10934,10958,5,68,0,351,234,22550,4916,2929,2810,1213,22550,21847,8596,2086,3086758638.74609,295023.747162246,123
4.16666666666667,45.75,1.90621425848265,8.3,3.3,134.7191,4.93251533742331,1,430,421,1133,1349,2144,75,59,7,2,52460,4276,888,79134,8150,402,0,128559,5477,2,0,52252,34958,239,3123,593,119,84,469,12667,45135,289,3362,593,119,2094,660,52252,11955,7095,7791,1984,52252,39585,19934,3493,78651946302.6875,1200314.62591045,24
2.56410256410256,98.72,2.53119700306275,14.8,4.1,93.0029,3.38738160218334,1,751,812,1337,1789,2538,98,38,6,2,39507,5773,748,50149,24916,844,0,364156,7227,1,0,39305,26088,10424,173,152,16,54,739,1659,26797,10497,194,168,16,720,913,39305,6807,4574,4027,2900,39305,37646,16670,4327,1619315699.39844,161092.946233084,39
11.1111111111111,45.93,5.10308226168606,13.8,3.2,83.3586,2.70062519216972,1,443,500,860,1121,1305,71,55,9,1,19596,2668,293,50542,58542,1581,0,855674,4229,0,0,19409,16694,120,32,0,0,0,452,2111,18398,120,32,0,0,206,653,19409,3741,2122,2096,1803,19409,17298,7221,2426,3518107380.90625,264311.198367198,9
0.604838709677419,1245.79,7.53503792635756,12.4,2.9,86.5538,4.19337606837607,12,3321,2724,4021,4828,7293,590,535,52,25,159256,18879,2643,60843,22464,942,0,216532,22187,25,0,156819,136301,9048,418,3361,0,191,2332,5168,139218,9087,434,3367,9,2016,2688,156819,29946,30036,19487,10066,156819,151651,55163,12121,7340817487.34375,395118.702305063,1984
13.8392857142857,836.01,115.697544226319,11.7,3,103.0794,6.25828529148812,31,461,531,881,978,1408,25,25,4,2,26794,3077,448,57441,32437,2030,0,235333,4259,0,0,26552,25203,167,43,362,0,9,253,515,25609,167,112,362,0,33,269,26552,5273,3479,3183,1873,26552,26037,10358,2386,1616659886.02734,165248.299792051,224
0,196.09,0,16.2,4.2,90.8342,3.63647704590818,0,864,958,1538,1909,2670,89,77,6,2,48956,7743,846,45309,16032,583,0,195794,7939,4,0,49255,34005,9611,300,533,4,244,1488,3070,35889,9749,377,633,4,947,1656,49255,9541,6332,7126,3360,49255,46185,18317,4579,2007863845.23242,198564.502471312,96
0,93.41,0,6.9,2.5,86.0001,5.20298646756883,0,1684,1339,1964,3273,4382,137,86,10,3,61022,4149,788,64777,4286,223,0,65602,12642,1,0,60640,57698,392,176,484,15,52,833,990,58506,415,231,484,15,88,901,60640,9299,6545,6242,4987,60640,59650,25912,7655,2315115475.90625,233677.004839468,57
1.6,1165.88,18.654106235135,21.2,4.9,91.1757,4.77072059242381,4,384,525,515,748,1253,25,25,4,1,21443,4399,410,40792,14044,670,0,148132,3425,19,0,21524,13149,6519,1109,110,0,2,233,402,13436,6519,1109,110,0,64,286,21524,4578,3248,2527,1424,21524,21122,7746,2001,2111878229.33203,184000.025182926,250
0,35.34,0,14.3,4,79.7117,3.27420726521686,0,450,466,559,786,1022,25,25,4,2,14147,2001,279,48448,16462,539,0,227402,3283,1,0,14183,13451,138,54,14,22,1,244,259,13637,140,55,32,22,45,252,14183,2320,1548,1177,1475,14183,13924,5855,1808,4901984818.42188,301952.258855973,5
5.92372193670544,1703.49,100.909800922011,15.6,4.4,105.9349,7.07327843728083,438,8670,8379,11927,17022,24263,2259,2003,209,42,434051,67200,9404,50871,38497,2723,0,347647,70261,62,0,435300,231084,114087,1315,18037,26,1279,6950,62522,273395,116621,1694,18131,39,15996,9424,435300,80322,49926,63799,28976,435300,372778,170992,41285,1079727092.41797,952792.411421467,7394
18.5185185185185,81.18,15.0339767875398,14.1,4.9,95.5032,9.59214501510574,10,1504,1326,2178,2941,3955,204,263,30,6,66516,8824,1583,54093,55608,5334,0,494252,11904,0,0,66939,61724,1079,546,654,33,15,1887,1001,62426,1130,558,654,33,102,2036,66939,10083,12413,7938,5008,66939,65938,24601,6896,10189025370.1367,560591.164599284,54
0,51.84,0,13.8,3.8,94.739,1.65844491425887,0,1057,1476,1526,2794,3459,58,58,6,2,54012,7241,917,49611,21285,353,0,409630,10312,0,0,53247,49176,961,64,293,0,0,845,1908,50837,961,64,302,11,214,858,53247,8753,7008,5823,4059,53247,51339,21351,6253,1247630375.92578,215394.010469336,28
0,0,0,22.6,5,60.1246,0,0,0,0,0,0,0,0,0,0,0,8189,1829,162,32715,0,0,0,165521,0,0,0,8246,7755,12,38,0,0,0,291,150,7876,12,38,0,0,25,295,8246,1488,951,903,696,8246,8096,3194,1014,4099772556.35156,294033.238089708,0
6.22568093385214,691.85,43.0721188790481,10.2,2.6,100.5111,2.70020142631608,16,845,952,1391,1869,1861,68,48,8,2,37147,3633,506,60378,18369,496,0,139526,6918,0,0,36891,34614,704,68,176,56,0,481,792,35225,705,68,176,56,74,587,36891,6883,4059,4391,3188,36891,36099,14640,3730,3405945016.85156,237438.596220159,257
0,0,0,16.8,2.7,76.0512,0,0,0,0,0,0,0,0,0,0,0,7569,1245,97,41381,0,0,0,165521,0,0,0,7590,7127,21,67,11,5,0,203,156,7236,21,67,11,5,40,210,7590,1264,869,667,759,7590,7434,3070,961,2082786222.67969,183736.739076081,0
0,107.65,0,11.1,3.6,84.5579,4.19337606837607,0,795,865,1157,1669,2203,87,36,8,2,34371,3764,661,59440,22464,942,0,216532,6689,0,0,33773,29190,184,2450,206,8,11,1050,674,29630,186,2510,206,8,93,1140,33773,6866,3829,3562,2817,33773,33099,12827,3872,8026013333.29688,371334.477186962,37
1.70842824601367,2196.04,37.5178209649584,11.3,4.4,99.136,2.70020142631608,15,992,968,1341,1582,2096,125,41,7,2,39981,4340,798,59552,18369,496,0,139526,6979,3,4,40271,28874,357,44,1446,14,6,949,8581,34246,383,125,1453,14,3056,994,40271,8512,5083,4615,3301,40271,31690,15082,3678,2693270855.73828,207552.600015093,878
14.2857142857143,524.9,74.9859401362245,14,4.4,84.0467,6.25828529148812,24,704,886,1053,1718,1757,25,25,5,2,32006,4423,609,46835,32437,2030,0,235333,6118,1,0,32295,31235,111,10,112,20,0,361,446,31579,125,13,112,20,32,414,32295,5799,3696,3614,2643,32295,31849,13068,3475,2347119258.71094,199847.752851653,168
0,38.62,0,13.7,2.9,93.5109,3.00111152278622,0,127,151,218,451,262,10,10,2,0,7768,1056,118,51921,2699,81,0,43017,1209,0,0,7713,4749,4,316,0,2,0,24,2618,5991,4,402,0,2,1290,24,7713,1887,974,837,496,7713,5095,2806,713,6919008186.66797,493257.66793862,3
14.2857142857143,55.75,7.96463701166819,8.4,3.4,86.2451,4.19337606837607,2,780,853,998,1166,1354,78,40,7,3,25111,2008,488,60626,22464,942,0,216532,5151,1,0,25211,23600,179,39,141,0,8,168,1076,24139,186,61,141,0,492,192,25211,4610,3316,2767,2631,25211,24135,9367,2520,3119506391.82813,309537.987551796,14
6.01769911504425,1939.91,116.738197424893,26.9,4.9,80.9924,4.77072059242381,34,440,563,900,1144,1486,68,58,11,1,29125,7701,510,36236,14044,670,0,148132,4533,26,1,29376,17219,6183,4666,136,8,0,565,599,17673,6196,4754,136,8,44,565,29376,6848,3847,3511,1903,29376,28777,10637,2630,2098889505.84375,185858.638911935,565
4.76190476190476,128.17,6.103515625,22.5,4.9,57.5799,0,1,0,0,0,0,0,0,0,0,0,16384,3187,292,41803,0,0,0,277491,0,0,0,16665,6780,9072,26,99,0,16,308,364,6962,9121,26,99,0,149,308,16665,2299,2102,2174,1454,16665,16301,6723,1913,2302650185.87891,205048.936432302,21
0,149.93,0,20.9,3.2,83.1192,1.14649681528662,0,333,220,317,308,520,37,37,6,1,9338,1857,125,47412,4710,54,0,38006,1698,1,0,9344,5888,7,2751,13,3,6,365,311,5947,7,2945,13,3,25,404,9344,2327,1272,951,870,9344,9033,3096,828,5609912415.53906,430893.698172665,14
0,537.34,0,10.7,3.5,73.9199,4.19337606837607,0,483,282,347,513,490,50,50,8,1,10980,1152,225,51962,22464,942,0,216532,2115,1,0,10973,7984,89,9,130,0,0,68,2693,9387,102,77,130,0,1189,88,10973,2198,1412,1164,1112,10973,8280,4084,1003,2200241798.44922,189794.145494089,59
0,25.14,0,12.9,6,81.288,3.66518078256563,0,419,637,1034,1371,2029,16,16,3,2,23867,3049,566,51348,4038,148,0,116992,5490,0,0,22337,19719,29,180,82,100,0,536,1691,20725,83,180,82,100,398,769,22337,3601,2094,2371,2090,22337,20646,8781,3400,15027964625.9453,590865.253215298,6
0,129.11,0,16.9,3.6,77.6381,3.38738160218334,0,732,708,1205,1626,2156,76,25,4,2,27109,4542,458,41864,24916,844,0,364156,6427,0,0,26786,24800,199,97,114,19,0,221,1336,25468,199,97,120,19,470,413,26786,3969,2585,2724,2645,26786,25450,11081,3782,1717069963.90625,193058.081911711,35
7.50237416904084,394.7,29.6119707328775,9.8,4,88.7699,9.21090873861655,79,5985,5434,8366,11638,14897,419,419,25,12,266784,25063,5431,67790,41288,3803,0,225362,46320,-22,1,268881,204185,14219,1294,10972,74,380,9995,27762,216974,15760,1477,11087,74,9126,14383,268881,43271,37389,34643,19785,268881,241119,107258,26535,3155395692.33984,593524.039271824,1053
0,0,0,16.2,4.6,74.4542,0,0,0,0,0,0,0,0,0,0,0,476,77,12,44467,0,0,0,90421,0,0,0,480,480,0,0,0,0,0,0,0,480,0,0,0,0,0,0,480,92,36,47,57,480,480,182,66,3344230049.60547,232587.818348916,0
0,0,0,11.6,2.5,89.0881,0,0,0,0,0,0,0,0,0,0,0,492,57,11,53207,0,0,0,90421,0,0,0,454,430,0,0,0,0,0,15,9,435,0,0,0,0,4,15,454,88,28,34,58,454,445,204,42,3983253961.38672,257878.150215292,0
0,23.12,0,11,12.9,76.0784,0,0,0,0,0,0,0,0,0,0,0,21627,2350,1418,57249,0,0,0,1736894,0,0,0,21464,7672,277,159,324,53,30,294,12655,18854,362,201,324,53,1112,558,21464,4936,2894,2878,1198,21464,8809,7790,1768,4991298214.69531,378006.350797216,5
4.25531914893617,133.58,5.68424044337076,10.1,3,95.1092,1.17837338262477,2,909,952,1131,1581,1898,116,97,19,6,35185,3472,543,56803,12984,153,0,90421,6471,0,0,35433,31223,404,100,110,11,4,624,2957,33735,484,126,118,12,221,737,35433,7050,4136,4117,2992,35433,32476,13659,3479,11736670058.6758,438178.80457419,47
0,24.06,0,14.8,5.3,73.7104,7.15771442554753,0,536,439,723,916,1246,49,25,4,2,16622,2413,383,44883,73557,5265,0,419407,3860,0,0,16937,16365,68,32,58,0,0,196,218,16480,68,39,58,0,38,254,16937,2912,1849,1662,1698,16937,16719,6654,2162,5036847982.96094,278660.215946435,4
3.44827586206896,79.94,2.75656752212145,13.7,3.3,86.719,2.70020142631608,1,1051,860,1087,1253,2194,200,46,8,2,36277,4586,622,52093,18369,496,0,139526,6445,1,0,36757,32224,1719,119,486,6,0,460,1743,33673,1739,125,486,6,172,556,36757,6486,5526,4471,2998,36757,35014,13829,3447,3419033661.76953,245150.509284564,29
0,12.67,0,20.3,2.2,68.4207,2.70020142631608,0,295,238,237,357,409,25,11,2,1,7890,1458,97,41101,18369,496,0,139526,1536,1,0,8044,7476,127,30,54,14,0,116,227,7631,127,30,58,38,37,123,8044,1468,1713,712,770,8044,7817,2615,766,2408107625.11719,196284.570354864,1
4.18118466898955,124.5,5.20575756787006,7.5,4.7,117.3235,6.11262298513712,12,5985,5441,7424,10627,14015,294,471,27,7,230514,16970,5886,65883,33439,2044,0,349725,43492,5,0,230052,203808,9112,277,2813,18,181,3982,9861,209948,9390,334,2816,46,2186,5332,230052,38316,26966,26826,18850,230052,220191,94452,24642,1074022559.68359,172500.580164168,287
0,146.04,0,8.5,5.4,147.6333,2.70062519216972,0,376,414,787,1097,1734,14,14,2,0,42454,3593,1036,89513,58542,1581,0,855674,4408,1,0,40292,27186,3158,85,506,0,0,564,8793,35465,3158,85,506,0,491,587,40292,9184,5546,5286,1577,40292,31499,15868,2831,2176752091.69531,412316.664882162,62
0.536193029490617,352.69,1.89112181345974,12.4,2.5,98.1481,1.17837338262477,6,5310,4832,6372,9616,14291,1062,1128,103,32,317272,37583,4408,58618,12984,153,0,90421,40421,21,0,310094,253065,12061,1346,13171,210,343,8618,21280,267938,12499,1772,13217,215,3989,10464,310094,60224,58166,43812,16514,310094,288814,107471,23907,3827834824.55078,253615.816908661,1119
6.97674418604651,134.46,9.38086303939962,11,3.5,110.9629,4.33039114655675,3,445,554,1291,1711,2416,52,52,6,3,31980,3462,532,65062,44638,1933,0,440756,6417,0,0,30832,26906,409,217,136,13,0,2206,945,27688,409,225,136,13,107,2254,30832,5240,3266,3333,2290,30832,29887,12576,4127,888219533.683594,151852.546764288,43
5,129.3,6.46509923927332,7.1,2.7,95.3681,4.19337606837607,3,1331,1097,1475,1977,2694,83,83,12,6,46403,3250,737,67039,22464,942,0,216532,8574,2,0,46217,42596,519,470,352,0,1,736,1543,43562,519,472,352,0,337,975,46217,8555,5226,5241,3903,46217,44674,18621,4671,3961623524.31641,326151.797689542,60
0.62111801242236,704.52,4.37592076666132,18.9,3.7,81.7477,3.38738160218334,3,1318,1774,2771,3610,4534,130,93,8,4,68557,12712,1128,44080,24916,844,0,364156,14007,5,0,68460,59940,2750,192,419,139,11,693,4316,62478,2827,192,419,168,1304,1072,68460,11598,7795,7159,5863,68460,64144,27901,8144,3018596680.26953,267019.665475203,483
0,137.86,0,9.1,2.3,102.4368,2.2925411688731,0,440,336,321,367,519,49,41,7,0,10155,898,126,59567,9291,213,0,84488,1983,0,0,10104,9631,56,33,16,1,1,162,204,9795,56,50,16,1,24,162,10104,2188,1283,1059,1097,10104,9900,3591,886,3159012275.58203,226245.16790189,14
2.5,154.06,3.85148667385611,16.8,3.9,74.085,4.33039114655675,1,636,871,1173,1778,2499,50,50,5,2,25964,4318,442,43439,44638,1933,0,440756,6957,0,0,24925,23700,79,26,165,28,38,324,565,24160,79,88,165,28,78,327,24925,3482,2354,2143,2680,24925,24360,9989,4277,1512728028.10156,222768.927303026,40
0,13.92,0,21.3,4.4,79.1162,1.91174127768042,0,151,307,218,371,533,25,22,4,0,7182,1442,124,37259,6277,120,0,115596,1580,0,0,7432,3957,3088,31,26,15,0,86,229,4123,3093,31,26,15,58,86,7432,1282,882,812,676,7432,7203,2876,904,2521655811.73047,287590.040532697,1
0,0,0,8.3,3.7,77.3893,0,0,0,0,0,0,0,0,0,0,0,682,55,15,46220,0,0,0,90421,0,0,0,691,664,6,0,0,0,0,0,21,682,6,0,0,0,3,0,691,85,95,46,136,691,670,239,90,3377310827.25,233841.990208789,0
0,73.98,0,18.7,3.8,80.5086,0,0,0,0,0,0,0,0,0,0,0,12166,2067,197,48814,0,0,0,855674,0,0,0,12123,6847,336,0,117,0,0,41,4782,11241,348,22,117,0,245,150,12123,2001,1335,1783,1051,12123,7341,4581,1372,3619704168.42578,275274.95892443,9
0,24.27,0,23.3,6.9,90.2993,0,0,0,0,0,0,0,0,0,0,0,20599,4756,494,39766,0,0,0,88461,0,0,0,21078,20629,84,0,34,10,0,141,180,20809,84,0,34,10,0,141,21078,3963,2220,2300,1523,21078,20898,8792,2280,1840835359.64453,289147.171296219,5
0,0,0,11.3,4.8,71.0974,1.20606478290834,0,214,155,241,327,660,17,17,3,2,9764,1092,289,50750,8706,105,0,200626,1597,0,0,9616,7933,51,297,186,62,0,87,1000,8933,51,297,186,62,0,87,9616,1692,1199,1121,610,9616,8616,4007,987,15813561168.1563,657786.864209895,0
6.71641791044776,269.47,18.0984555984556,14.4,3.8,75.4832,2.70062519216972,9,902,1253,1816,2450,2806,154,154,20,9,49728,7066,905,45767,58542,1581,0,855674,9227,0,0,49532,37005,6135,194,429,111,19,1835,3804,40256,6162,207,429,133,309,2036,49532,9737,6119,5932,3971,49532,45728,18517,5256,3497649578.03125,312868.732506539,134
2.27272727272727,1115.9,25.3613999492772,12.4,2.4,108.767,2.2925411688731,1,31,81,143,174,139,25,25,4,1,3943,478,49,63248,9291,213,0,84488,568,4,0,3932,2608,21,0,13,0,0,58,1232,3595,69,19,13,0,178,58,3932,975,576,463,255,3932,2700,1350,313,3639289023.59766,249943.177288039,44
0,94.49,0,11.7,3.5,74.7706,4.19337606837607,0,582,440,568,779,769,43,24,4,1,13758,1569,243,52560,22464,942,0,216532,3138,0,0,13896,12676,25,32,39,0,0,196,928,13539,25,32,39,0,59,202,13896,2506,1439,1424,1590,13896,12968,5389,1548,3574965389.46484,240584.119742766,13
0,53.37,0,16.6,5.3,88.302,6.11262298513712,0,1882,1941,2563,3325,4974,321,282,24,12,86183,13996,2092,49586,33439,2044,0,349725,14685,1,0,86076,78838,2596,139,306,19,224,3006,948,79116,2689,181,306,19,385,3380,86076,16233,11471,10215,6386,86076,85128,33472,8299,2968568976.39453,235646.813421392,46
0,12.54,0,14.8,4.9,79.4084,2.2925411688731,0,507,396,540,703,912,25,22,5,2,15951,2271,294,46176,9291,213,0,84488,3058,0,0,16125,14579,157,49,65,6,15,443,811,15270,198,49,65,6,87,450,16125,3342,2040,1730,1443,16125,15314,5955,1615,2385639605.89063,195361.664936391,2
0,53.97,0,18.2,8.6,71.7691,0,0,0,0,0,0,0,0,0,0,0,9265,1659,262,40650,0,0,0,494252,0,0,0,9261,8895,32,82,7,1,2,124,118,8958,32,82,7,1,15,166,9261,1126,766,685,1181,9261,9143,3842,1661,2915676509.85156,217518.800507851,5
9.09090909090909,20.07,1.82445129627265,11.6,3.8,93.8268,3.79036031820309,1,1628,1395,1969,3158,4556,114,98,14,5,54811,6233,1116,52148,2137,81,0,45617,12706,0,0,54541,51768,465,223,569,58,32,667,759,52323,465,225,569,58,40,861,54541,7852,5346,5907,4992,54541,53782,22730,7714,8655657676.04688,2422503.77854113,11
16.9354838709677,255.35,43.2454695222405,10.2,4.4,89.1512,0,21,0,0,0,0,0,0,0,0,0,48560,4912,999,60309,0,0,0,1811544,0,2,0,49045,46642,292,82,346,0,28,728,927,47371,322,91,346,18,103,794,49045,8516,5790,5168,4145,49045,48118,20136,5290,2466845885.33203,262164.778965595,124
1.0351966873706,2319.83,24.0147931125573,8.4,2.7,109.0096,3.18268776864022,10,349,462,499,859,1627,130,94,11,3,41641,3451,585,79141,40249,1281,0,277491,3796,10,1,41457,17325,5492,148,2235,34,101,1259,14863,27484,5758,283,2265,84,3626,1957,41457,9520,5439,6489,1310,41457,26594,16213,2486,42114847.8242188,42233.4595573807,966
2.4390243902439,178.08,4.34348260435217,16.4,3.8,73.1726,4.33039114655675,1,425,569,763,1191,1417,56,56,8,2,23023,3634,383,42904,44638,1933,0,440756,4365,2,0,22514,18844,2150,16,196,0,0,305,1003,19338,2150,16,198,0,505,307,22514,4020,3129,2593,1757,22514,21511,8407,2608,1016525149.36328,151411.32485877,41
8.33333333333333,44.12,3.67640300729766,11,3.1,92.7962,2.2925411688731,2,1349,1236,1562,2202,2789,392,193,21,4,54401,5812,924,53961,9291,213,0,84488,9138,0,0,54977,44169,1507,260,1243,0,46,1674,6078,48040,1543,261,1243,0,1704,2186,54977,10702,7234,6766,4147,54977,48899,21137,4991,3079314485.88672,225495.707909226,24
4.76190476190476,43.39,2.06596630408958,13.5,7.5,76.9156,3.85452746165265,2,1784,2106,2512,3394,4432,30,30,2,0,96807,13011,3392,57879,101050,3895,0,1736894,14228,0,0,95872,44769,1793,676,14532,367,211,4170,29354,66752,2006,936,14635,569,4435,6539,95872,20864,12787,13284,6402,95872,66518,34709,7826,2615993213.91797,344665.486889136,42
0,26.73,0,10,2.5,107.6544,2.70062519216972,0,82,20,79,39,130,7,7,1,0,3741,371,47,65273,58542,1581,0,855674,350,1,0,3752,1064,27,0,0,0,0,9,2652,1538,27,0,0,0,2139,48,3752,975,494,559,181,3752,1100,1374,169,4190879975.47266,261466.273407767,1
7.22271071473433,1281.23,92.5398404130335,6.7,3.7,121.3336,7.23944633143499,575,14939,12304,17150,25172,34114,2155,1643,128,59,621354,41380,11870,99223,156628,11339,0,660325,103679,50,16,623387,469708,41485,507,33587,234,1490,9848,66528,513711,43959,1000,33772,271,17875,12799,623387,108789,79550,65673,44393,623387,556859,265696,59286,2125986128.54297,425957.648938403,7961
6.25,34.74,2.17150550476646,13.2,2.7,96.071,3.27420726521686,1,1001,843,1229,1864,2400,50,50,8,5,46051,5972,644,58391,16462,539,0,227402,7337,0,0,45502,41352,722,446,407,8,27,557,1983,42339,762,480,407,10,805,699,45502,9617,5221,5400,3073,45502,43519,17927,4264,4539073911.33203,281111.71003744,16
0,198.48,0,13.4,3,81.6724,1.17837338262477,0,117,154,126,166,233,14,14,2,0,3023,398,44,48778,12984,153,0,90421,796,0,0,3006,2881,11,0,4,4,0,39,67,2946,11,0,4,4,2,39,3006,463,302,262,397,3006,2939,1183,399,2558437165.13672,202306.542888587,6
0,55.51,0,12.2,2.5,72.0533,2.2925411688731,0,203,158,182,206,253,25,16,3,0,3603,431,49,41899,9291,213,0,84488,1002,0,0,3663,3477,8,19,9,0,0,74,76,3539,8,19,9,0,0,88,3663,597,306,346,543,3663,3587,1412,459,3938318906.37891,250969.38962464,2
0,0,0,12.2,3.1,84.5659,0,0,0,0,0,0,0,0,0,0,0,3641,439,60,46014,0,0,0,165521,0,0,0,3664,3496,14,0,19,4,0,60,71,3550,14,0,19,4,15,62,3664,740,466,329,382,3664,3593,1372,375,2036686175.55078,182342.640967505,0
0,77.52,0,7.8,1.9,99.2429,0,0,0,0,0,0,0,0,0,0,0,3870,296,48,64756,0,0,0,67340,0,0,0,3883,3596,92,25,7,0,0,47,116,3700,92,32,7,0,0,52,3883,631,427,481,355,3883,3767,1511,478,4670533380.64453,284200.12825449,3
0,157.06,0,7.7,2.6,103.9175,3.27420726521686,0,942,801,1081,1425,2219,95,58,6,2,36929,2794,543,63160,16462,539,0,227402,6468,3,0,36864,34811,162,74,235,16,13,443,1110,35466,166,94,235,16,399,488,36864,6900,4053,3988,2824,36864,35754,15455,3644,2805391277.01563,211972.848956837,58
